patientId,PredictionString
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.644833 553.88 274.06 258.20 560.46 0.588311 149.54 248.17 303.96 528.64 0.406684 170.26 365.82 233.15 342.80
04fa2f57-3f81-4630-adda-b3d7529adb49,0.473751 529.88 325.40 263.43 567.62 0.434624 129.14 422.95 229.42 376.73
05069fa5-b964-4141-bb25-4f4b7307708c,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.429685 252.88 427.99 204.11 302.50 0.422358 681.79 559.21 254.44 329.37
05099119-bb70-4efb-9cbd-03e9625528e4,0.640940 532.25 311.77 257.44 551.15 0.542631 129.88 500.61 221.86 243.01 0.434262 141.80 564.19 170.61 156.68
050b393e-4356-4eeb-9587-9a9b51da624e,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
051af36b-733d-4663-88f8-dcbe015f783d,0.430480 178.51 532.01 224.68 246.65
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0524e490-8eee-4342-8813-870acac6b222,
052a7efe-e167-4c21-bac9-7151f524642b,0.515822 186.57 349.05 270.75 570.91 0.427675 596.53 442.40 241.36 566.17
05372f6c-91ef-4471-a35b-42d76f07267c,0.466656 648.32 429.77 183.80 145.25
0537a83a-46eb-4b64-b8e3-43ede726cebd,
053becf8-f9a2-449a-8260-a1480a45b1da,
0540925d-6075-4bb6-9007-020b53c08958,0.557712 160.67 365.74 268.00 492.56
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.465198 188.94 457.90 227.05 268.73
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.536858 254.30 281.86 214.49 352.90 0.429024 621.46 167.02 248.81 496.96
055e2e2b-065e-4855-b0c5-a1bca820abea,
055ea522-3b80-4dd7-a757-5b21a8a440c8,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,0.408920 292.41 457.75 148.52 191.31 0.402699 634.03 385.39 223.91 315.71
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,
056aad32-f0ca-41bb-8153-9bb2904b5658,0.512332 231.42 324.43 273.95 540.63 0.434130 617.99 525.04 198.83 349.32
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
057a7499-4836-44ef-9490-56b002cd63c2,0.641740 579.27 185.67 266.35 601.59 0.634185 167.98 144.80 277.38 622.24
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.451558 598.77 431.58 246.10 417.53
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.499606 151.92 452.49 262.64 176.44
057e820a-bd8e-4c56-8713-08710d3b683a,0.576262 239.42 269.44 214.48 275.79 0.511530 642.85 339.17 234.21 338.07 0.444122 257.63 295.60 163.95 178.62
0580d4c0-6700-467a-a81b-f39d3d037884,
058240c8-1e00-4f7f-8a13-006aafd538eb,
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
05904708-a1b1-42bc-996c-b384d06c3efd,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0597c805-8002-459d-a02a-24240a5c18cf,0.431108 530.62 243.97 214.22 429.56
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.481987 213.27 158.77 236.69 513.93 0.444992 570.12 261.38 235.57 498.82 0.418817 629.90 343.47 153.59 189.02
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.438728 634.18 391.08 143.14 157.81
05a44577-fe08-4581-abc8-7be37bb5476b,
05a79b29-88d2-4782-a0a2-272e83890e0e,0.520558 417.40 212.25 219.77 362.50 0.498984 724.48 272.89 243.72 523.43
05a8f337-2b64-4355-aa35-b63289f3c911,0.487991 183.08 522.61 244.19 215.76 0.443701 197.78 586.12 181.64 137.87
05a96e6a-86a0-4163-a4de-388833f2dc75,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
05addb62-12fa-4156-90b2-ee182486ee94,
05ae568d-9153-4035-a5c0-33bafbf5b697,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,
05aea639-1039-47fa-b497-e071d0f6cb17,0.420386 213.86 533.52 200.94 139.29
05afbf1d-d526-4280-a9fc-70052aefca40,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.466218 191.07 350.36 256.56 279.27
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,
0cef9e32-622e-4703-80e1-c14460e9f716,0.495455 233.61 449.12 196.20 309.46
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.567176 191.01 471.10 227.70 359.46
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,0.541155 193.83 548.83 164.93 136.74
0cf8860b-ee52-4b64-b8a6-5f753c64412b,0.548291 135.82 386.70 223.91 318.96 0.493829 581.21 436.89 247.62 308.02
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.408533 210.06 595.29 178.59 154.33
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.596027 496.85 381.65 253.10 598.69 0.582520 168.08 449.94 234.20 540.28 0.581181 181.01 653.19 197.17 309.47
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.582031 136.17 147.50 283.31 615.92 0.513724 582.22 172.96 279.14 612.45 0.408985 626.95 615.93 256.43 206.16
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.603134 569.93 209.84 278.77 635.04 0.546622 170.95 336.45 259.01 521.19
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
0d2860d1-9550-42e8-be36-036fb4927bec,0.599778 629.55 357.68 238.88 282.73 0.515049 211.88 234.51 228.08 254.50 0.506278 661.53 373.61 183.61 183.14 0.412066 195.30 217.92 251.99 472.39
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.490635 241.73 531.48 169.10 155.76
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.446301 242.95 156.97 276.95 552.08 0.441213 649.88 228.56 265.05 331.44
0d4ee901-841b-4693-8200-76d4cb1b2482,0.581448 562.85 132.61 260.08 609.44 0.571131 210.09 186.16 206.24 342.81 0.425517 605.67 193.79 196.08 402.82
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.487675 628.62 357.20 185.28 361.65
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.547802 606.07 392.81 314.62 260.88
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.483375 538.98 528.16 202.08 336.10
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
0d5eccb8-befa-400a-b2ec-3bfee6004787,
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.585543 574.97 112.77 242.11 508.59 0.560506 262.01 176.96 211.27 387.78
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
0d6fd98f-b65e-464e-b492-16c047447433,
0d7f141d-0954-4811-8c56-ba138b74da0c,
0d8606bf-1f0c-4f8f-a271-dd40ed0ecf45,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
0d8965f0-e716-415c-b676-600d08e4415f,
0d896bb0-111c-480c-b2b8-eaba5e65e826,
0d8aefb2-3b62-4cf3-8adf-b2fd9f7570ca,0.417488 555.85 518.60 257.43 223.98
0d90d83b-71b2-41b3-a385-312911ae911c,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.533271 303.77 298.76 188.95 331.85 0.477904 578.88 302.89 177.99 374.53
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0daea621-2fce-4908-9551-0e219d760c7f,
0db01d52-c8d4-490d-bf26-611a5a7616f4,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
0db51798-2837-45d6-94a5-1459b8f63b1a,0.411945 350.98 219.86 162.75 145.32
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0dc83f2c-c930-49aa-83f0-e9ed0aadd976,0.551185 588.94 349.30 217.29 298.56 0.404844 626.25 377.00 165.85 195.57
0dcf2fda-af28-4473-8ac3-47bb30d332a8,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.506884 243.50 148.97 257.78 592.82 0.451929 631.28 134.84 261.65 583.33 0.427283 262.92 382.89 212.43 324.16
0ddc2515-b699-4b06-9cce-f2b7c3602449,
0dde0556-d227-4e56-a703-7791fb290b64,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
0de33fbf-998c-4c91-9561-df7343873bc2,0.412902 635.93 522.33 202.98 179.80
0de684d0-d7e8-4784-80bc-b112a66425e6,
0de94683-fb0c-444d-be13-7617a09a3247,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
0df38bf0-24eb-4e29-947f-02d95fd984c9,
0df5618e-90fe-48dd-bb45-09ee59203884,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.511985 581.39 381.62 228.87 360.58 0.454729 209.28 320.39 247.40 518.34
0e064c00-ba9b-49ba-af5b-cf52d819604c,
0e097143-6cc3-4a55-ba45-0f60075a42e5,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.430988 542.08 463.50 263.45 237.95
0e0efd8d-820e-4845-965d-8d8336b45c82,0.565028 232.91 295.71 208.70 389.13 0.494274 587.89 382.89 252.99 534.96
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.615504 126.83 279.90 239.17 382.98 0.428652 461.74 242.63 243.04 515.80
0e164f1d-f081-4284-a374-d6b2ee3d4965,
0e1664f0-f707-4bf0-9a33-4cc849e25284,
0e1d3610-9f6c-43ea-861f-feb86643987a,0.445508 156.71 541.66 235.35 335.24
0e334daf-a272-453d-8d3d-80d9f31d59b7,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.433903 593.89 445.58 243.80 281.87
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.554697 162.10 280.94 265.32 560.74 0.542089 584.15 435.52 204.03 329.05
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.431873 284.79 554.55 160.44 188.03 0.403566 599.45 230.54 183.02 320.19
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.475195 280.14 505.65 164.46 180.05 0.410845 670.64 428.70 196.60 354.74
0e46f58b-4caa-4b3b-9306-3a68054bf193,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
0e530c69-319b-413d-a9f3-2eb0810bba05,0.596759 130.37 388.83 278.44 376.48 0.553525 597.08 294.73 316.63 569.00
0e545167-0db9-44bd-acf2-ce879af3ebda,0.625353 226.27 323.32 212.16 378.24 0.503913 679.71 394.65 221.73 276.29 0.451018 639.68 347.01 256.44 489.43
0e56226a-17c4-463b-aa1c-2c0297e15b63,
0e57842a-77a3-4eeb-9261-9818c2707da1,
0e5803f0-1653-4099-932c-e3df9f402772,
0e586366-2ff8-443d-b09d-341467680c12,0.587193 106.49 409.91 223.39 247.75 0.458100 499.20 278.09 237.25 369.51
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.418052 575.50 497.02 298.83 214.32
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.416742 148.25 548.26 224.47 297.95
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.590547 643.74 281.83 212.06 348.49 0.584769 241.92 322.21 238.34 223.88
0e74967f-8e25-4916-8133-b527f4df6dcf,
0e777e72-c627-4599-89bc-9d86f9c197a5,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
0e85807d-4f11-43eb-9bf8-deecfcf79961,0.423186 269.32 429.23 157.85 155.04
0e863460-f754-4139-8ffe-8742cb4ba145,0.489654 635.36 653.33 221.40 352.26 0.468359 257.18 558.88 211.29 328.04
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.465694 543.24 519.05 277.30 268.71
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.596567 120.33 366.30 236.79 308.47 0.518399 577.16 410.44 239.10 348.45
0e917a81-5107-47f5-b67d-c3f2f84700fc,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
0e96c423-33e6-4881-bac3-b200a4a9eb94,
0e9709fd-a769-4d60-8a06-29a41c7c8297,
0e972c53-45ac-4313-a3c9-ffd5656b9619,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,
0ea2a295-d334-4620-a993-28d72da2f094,
0ea77882-9a44-463b-9141-b8a714c83dd1,
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.529819 611.01 213.02 269.46 598.05 0.517040 207.08 209.81 267.72 569.51 0.471413 646.62 381.14 214.42 373.84 0.413134 233.18 246.16 218.35 330.26
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.480299 554.54 275.63 259.30 520.65
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
0eb59cbd-8343-4cf5-8851-3b247238e525,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.506489 236.46 372.71 216.33 320.38 0.457966 637.03 335.84 243.36 390.98
0ebee16a-b447-4679-ad2f-9eacd23f7901,
0ec5b804-19f7-4c99-a8a1-feb091908447,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.419936 122.94 248.45 222.27 342.55 0.403524 490.60 422.22 266.96 264.65
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.528862 207.58 435.48 180.97 162.66 0.412108 561.03 338.42 212.64 314.02
0ed5e143-7932-4179-8625-c66ab06aea09,0.445490 239.55 497.58 164.40 157.26
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.585969 659.98 163.36 156.90 163.81
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
0ef5e498-d7e4-438e-a957-3acb44e05372,
0ef98861-e289-4e54-81b2-68f2812bf7f3,
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.563810 211.38 377.58 261.40 221.38 0.483075 247.48 404.64 195.61 145.79
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,0.491205 425.79 339.07 138.47 147.93
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.464504 170.15 369.03 272.22 529.94 0.440929 177.54 540.84 222.97 315.91 0.437343 552.28 334.13 274.90 565.49
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.559115 178.21 201.12 246.45 548.13 0.493868 572.65 343.01 223.93 342.20 0.458876 189.05 417.52 206.35 320.47
0f0cb093-4030-4f30-824a-dc15e4d3d778,
0f0f6887-ec83-44a1-a49d-7c7e127d51c0,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
0f19e860-3c16-45ee-a439-2af97f902e35,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.422689 628.74 361.20 196.80 315.38
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.458400 658.10 281.50 230.04 332.90
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.413343 227.59 87.52 247.80 578.09
0f27b2f6-0744-492f-b56d-82fdc7596725,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.603743 530.60 507.52 158.69 147.63 0.483605 174.54 328.93 196.12 389.28 0.452497 495.04 471.47 215.92 217.71
0f322913-eeda-4f18-b112-a9da608c5a3a,0.407239 637.09 423.26 208.20 357.60
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.625326 217.55 582.81 234.04 272.15 0.496501 603.69 544.94 258.98 231.44
0f418437-6440-4145-a7f7-b254a91f5240,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.584163 179.37 208.24 205.98 369.68 0.521115 527.76 263.84 190.33 307.59
0f4962d2-c127-4a9e-be16-68b8a44c7810,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
0f580263-ccbe-4b30-96cd-e1929ed5d873,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,
0f601e6a-80a3-4bd8-bfee-d00293058572,
0f60de84-91e3-42f8-84ca-587f07437f48,
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.506403 123.35 579.17 246.24 384.10 0.439414 579.05 671.52 226.89 324.95
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
0f750c99-7add-4129-a7b4-21000786d550,
0f787925-7338-489c-b565-df8a60253141,
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.659858 553.81 152.13 244.11 602.31 0.605261 178.91 173.03 253.43 520.62 0.483244 197.49 249.96 204.52 313.65 0.461516 591.65 300.73 186.40 389.29
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.541119 157.16 187.02 249.99 605.12 0.438851 535.28 173.59 259.68 538.46
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
0f878881-50fb-4a61-bada-8c5d04c14017,
0f87b598-ec56-4d40-96df-8ff204db814e,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
0f923d95-7046-44ed-8aa7-243c0b98c881,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.578179 502.55 265.01 246.25 528.72 0.568638 147.64 429.12 193.79 330.33
0f98a99c-27eb-4e7f-a307-549f33accd71,0.489478 544.98 417.01 253.77 422.72 0.411825 232.71 536.08 165.56 144.55
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.402231 227.84 511.00 181.07 159.63
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.550874 510.58 278.27 235.26 317.28 0.455971 102.43 163.50 251.33 501.58
0f9f2b0c-bbd1-4afd-b0ba-ab3d84fab4c4,0.573011 305.20 262.12 258.81 629.52 0.548759 670.37 281.05 268.19 660.14 0.421607 326.89 514.92 209.70 316.52
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,
0fa44268-b43d-4c98-b179-6deb568f0fd7,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.480070 248.13 424.71 232.07 298.08
0fb8908c-5485-472a-bffc-08a7f42c18ca,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.435767 566.43 334.40 279.45 552.05 0.424317 161.24 279.14 276.29 535.06
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.418984 653.83 264.77 299.00 268.39 0.411367 238.88 176.42 255.71 275.22
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.484793 606.17 174.39 250.58 384.00
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
0fd44b3f-975b-410c-97d1-a9f964d1f596,
0fd5aab3-3587-4ae0-b80a-76854907b966,
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
0fe112ca-575b-490e-a266-b455a48a644c,
0fe2c765-96fb-4500-9811-98fb684e583e,
0fe81742-9643-47f1-9c77-7186610b1748,
0feace69-7c67-461f-9243-63cab77dcc18,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.500565 132.24 477.83 240.03 233.12
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.530283 589.23 247.23 191.51 281.73 0.426024 221.84 218.18 213.76 439.44
0ff9da5a-f294-4566-87e2-924899770072,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.416800 583.63 372.02 285.54 238.07
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.444946 577.17 527.12 203.11 287.36 0.437047 606.76 562.26 158.44 177.09
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.482734 569.41 616.04 139.77 150.78
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.489707 603.63 188.21 277.78 677.59 0.469586 183.36 47.87 309.72 723.13
1002ef3c-7022-4769-9dcb-498738fcad24,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.585582 629.70 459.54 252.98 258.46
10090118-fe34-4225-bf51-62894ecb4994,
1010ee15-41a3-4533-b5d9-d8f26946160b,0.433168 597.75 421.89 170.26 109.78
10168b52-ed7a-4714-b6d3-751797713501,0.536679 196.22 292.73 282.56 503.85 0.470276 649.31 252.81 289.31 516.77
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
10182b23-2bc4-4b89-9cf0-b1338504de35,0.512031 314.05 555.85 169.07 148.58 0.421924 685.98 569.20 237.46 301.61
1018a3fa-be7c-4839-8cb4-a604a335f237,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
101f8cfc-a28d-4622-ad18-65214f2e5441,
10251185-c869-451a-8b36-491c2207ac95,
10276fad-8690-4e43-8221-dd01bd77ce7f,0.507589 149.89 442.60 250.14 305.17 0.428641 608.55 670.14 282.10 201.33
102b3230-f521-48e9-807f-7f219d6778e6,0.432275 175.55 356.36 245.52 302.55
1044cdf6-d7b5-4e65-b569-10418f948419,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,
104c0c31-7fd6-4529-a126-2832f343db46,0.610416 632.55 200.96 227.38 517.60 0.570179 297.06 240.16 225.11 489.41
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
104e23e0-9104-4a9d-856f-1e2463509643,
104f01b9-7f61-49b4-836c-de1cef558910,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
105a84d8-760c-4158-9399-4ae9127ab813,
105b67eb-bf68-4312-b594-cac7d97eed16,0.514081 211.73 395.85 193.97 138.93
105d515f-b44e-4ba6-b4b1-b00b5354597e,
1065459b-6495-4341-9e2d-b471488c3256,
10689654-3a08-4582-b193-d821a2a9d3b8,
106bed89-d6a6-44b6-b871-24c2289b1546,
106db102-2a51-4785-aab1-9ab08588bc93,
10712214-9adc-4f44-98d6-603aed45f496,
10783fc2-79af-43bd-b5d9-dad212d58976,
107c7217-0346-4614-9b31-f6649b87ff54,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,0.491211 208.24 512.44 180.99 130.74 0.421426 593.63 433.90 201.40 150.35
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
107e772a-3ad0-4187-a01a-3d209c1434c1,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.551180 595.73 407.07 257.52 298.55 0.433145 199.58 360.00 229.31 290.35
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.469696 149.39 425.81 240.09 294.40
10ae6129-dc22-412d-924d-5c15f93f5408,0.431771 143.92 567.62 172.00 154.74
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.562578 132.53 605.19 251.09 257.58 0.449142 146.34 227.67 290.48 644.21
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.462491 242.67 506.43 172.80 137.95
10b73213-154e-470b-b4c8-8f8ecbc5d756,
10b9be09-1b44-421b-9651-546d207e5095,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.617011 660.27 109.12 261.94 534.59 0.611733 235.16 109.51 289.40 574.35 0.474308 255.07 176.59 228.84 339.83
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.512957 605.88 457.81 242.61 514.07 0.403958 196.26 723.60 217.43 257.76
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
10c7dc33-2d86-4522-92bf-044ad1da5260,0.493874 176.82 377.10 265.19 274.03
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
10d00463-dfa9-45b6-8869-9674a7773069,0.478945 646.84 430.56 172.43 157.80
10d51e48-d4c4-4a73-993d-0de2fd798444,0.518042 555.62 446.38 206.51 271.55 0.415723 210.77 419.40 182.44 313.44
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.594189 244.59 200.16 194.89 167.25
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
10fc3464-bb8b-45fb-9861-b79d288e2368,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.415880 605.29 507.93 254.02 292.64
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.443297 148.97 686.63 217.60 260.74 0.430466 537.02 192.14 309.37 758.27
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
110dfcba-05da-425e-a691-9e17a593f69b,
110f1159-37d3-4a37-b4ca-5df42ae6a851,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
